"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
855,-0.683,4,1,0.821111823964088,0.115839889922232,168,338,0,0,3,3,3
860,-0.302,11,8,0.293518110381977,0.104873292649554,225,NA,31,0,3,2,1
868,0.651,12,1,0.319237798866618,0.178057089190571,456,1536,0,0,5,2,2
873,-1.222,10,6,0.98296268926267,0.219797185042574,174,640,19,1,3,2,1
885,0.061,6,7,-1.25723615560867,NA,290,20226,69,1,3,3,1
893,-0.683,1,5,-0.257879650572146,0.307856536048055,141,NA,48,0,4,2,1
898,2.458,1,3,-3.16585106105588,-4.05338311929446,359,903,52,0,5,2,1
899,-0.751,10,NA,0.337123250683498,0.102439233782029,290,482,36,1,4,3,1
900,-0.097,9,5,-0.613073626650235,0.154702289526335,102,811,48,0,3,2,1
901,0.803,11,1,0.242240227800681,0.0915715142020901,161,549,0,0,4,2,1
920,-0.056,7,4,-3.16573874388134,-4.05338752720091,82,779,26,0,1,1,1
921,-0.972,9,9,NA,0.393281839321604,280,724,49,0,4,2,2
923,-0.082,10,8,0.26970335927793,0.236871920845891,613,NA,11,1,7,5,2
926,0.032,10,3,1.09644203208596,0.144543381033232,116,590,28,0,3,1,1
930,-0.069,4,8,0.13183519020623,0.517338347247695,163,339,43,0,4,2,1
931,-0.698,2,7,0.0557937104648559,0.553952849105202,238,1461,61,0,4,2,1
933,0.869,5,3,-0.204207301338352,0.118803922729662,154,757,24,0,4,2,1
942,-0.835,1,6,-0.209178368790646,0.290748826873541,168,815,41,0,2,2,1
944,-0.286,NA,10,0.841664491594577,0.161862537854216,164,182,0,0,5,3,1
950,-1.247,9,2,-3.16573634618433,-4.05343733101091,267,495,0,1,4,2,1
955,-0.736,1,10,0.502304449180712,0.358699428745283,400,437,0,0,4,3,1
960,1.362,2,7,-0.761982392906017,0.132034926135372,400,1289,79,0,5,3,2
969,0.143,9,4,0.688288141649362,0.1169233647674,223,557,24,0,NA,3,1
970,1.308,10,5,-0.879011735953193,0.257794155894106,190,665,18,0,4,2,1
972,0.233,10,3,0.361967118537354,0.301496638617642,133,1073,39,0,2,1,1
977,-0.288,7,3,0.41716839961537,0.270889620932672,307,1008,42,1,5,3,1
978,-0.328,12,4,1.19090840138505,NA,171,721,0,0,4,3,1
988,-0.297,8,8,0.305083058553613,0.104572698896883,312,454,20,0,4,3,1
990,1.003,9,2,-1.04767163319432,0.203298650115274,94,993,57,0,NA,1,2
991,-0.014,5,8,-0.579227258137172,0.309851660072042,270,460,46,0,3,2,1
993,-0.023,10,6,0.631935956712252,0.359937752328656,228,865,51,0,4,2,1
994,-0.525,9,2,-3.16573058802201,-4.05358824719159,98,1545,0,1,4,1,1
1002,-0.718,1,2,0.00647280211892068,0.217005884025334,361,660,0,1,5,3,1
1009,1.17,2,6,-0.740471751852312,0.144893031635738,362,1337,66,0,4,2,2
1016,0.085,4,9,0.495523453939494,0.300555776192858,326,646,68,0,4,3,1
1018,0.738,9,4,-0.25367690439321,0.273214873789804,171,717,22,0,4,1,1
1020,-1.211,10,9,0.191604980653024,0.084131624352954,316,1147,0,1,2,2,1
1027,2.427,5,6,0.257729271696185,0.348494711345461,337,1101,24,0,4,3,0
1039,0.66,9,2,1.01652556887857,0.178261544905018,133,600,0,1,2,2,1
1058,-0.121,NA,8,0.839495979102989,0.237067547774777,322,793,62,0,3,4,1
1064,-1.16,3,6,0.268200760855092,0.0919621512533992,104,635,15,0,3,2,1
1066,0.473,9,1,0.32600629791569,0.170280495720426,139,506,0,1,3,2,1
1084,-0.847,2,10,-1.4135032355955,0.436023441690188,115,429,49,0,4,2,1
1087,NA,4,6,1.19030465432814,0.0993379169377825,198,503,11,0,5,3,1
1090,2.538,2,4,0.540268477940586,0.232802221631772,379,1144,47,0,4,3,1
1100,0.937,12,1,0.55792499538293,0.123811134032231,NA,384,0,0,3,2,2
1104,-0.153,2,3,-3.16583035230126,-4.05352213377734,248,513,0,1,4,3,2
1113,0.057,2,7,-0.620424159868199,0.148364305915649,296,760,68,0,3,2,1
1120,1.257,9,1,0.756670818295514,0.168018873385535,154,458,0,0,3,2,1
1125,2.375,11,4,-0.612959466219199,0.157352680596359,186,624,0,0,4,1,1
1126,-1.157,2,6,0.852251876064306,0.185447619629886,261,814,44,0,4,2,0
1130,-1.35,10,4,-0.172636794657027,0.170962297765318,190,683,0,0,5,2,1
1132,-0.038,10,5,0.387191271481511,0.3486242725906,361,2159,0,1,3,3,1
1136,-0.004,3,10,0.267876252362294,0.108597750379166,160,165,0,0,2,2,2
1140,-1.024,9,3,-3.16585838489088,-4.05348550487068,214,3923,0,1,3,2,1
1142,2.379,9,2,0.834131490587123,0.128742690624799,195,392,NA,0,5,3,1
1148,-0.98,10,6,0.982525547877496,0.271532994363002,NA,633,48,0,2,2,1
1149,0.077,2,5,-0.0143124927501359,0.0275527229681546,NA,2074,52,0,3,2,1
1152,-1.302,7,10,0.355496182098156,0.347908638343061,437,1682,0,0,3,3,0
1161,-0.962,2,10,-0.555225933827965,0.336322045038491,256,672,40,0,5,2,1
1162,-0.965,9,1,-0.0960382267685211,0.248249764699854,83,222,0,0,1,1,1
1174,1.93,5,5,0.276410614489238,0.286584011150423,247,815,0,0,5,3,1
1181,0.935,11,6,0.265763458075761,0.224073525411064,342,1724,70,0,3,NA,2
1182,0.529,2,7,0.380636854739202,0.253383461125773,289,1014,76,0,3,3,1
1185,-0.034,12,6,-3.16584332708416,-4.05343260608905,493,1534,0,0,2,3,1
1194,-1.374,8,2,-3.16577468063535,-4.05359700313636,258,674,24,1,2,3,0
1198,0.845,5,3,-0.23728295816033,0.117956894443852,172,755,40,0,4,1,2
1202,-1.278,11,5,1.06795475430309,0.272061412631608,158,675,0,0,4,2,0
1204,-0.894,8,7,0.586635205972463,0.241864305639351,NA,758,70,0,4,2,1
1210,0.496,9,3,-0.609834885691298,0.281292145929467,138,1052,40,0,3,1,1
1211,0.044,12,4,-3.16575431133529,-4.05356462436683,264,1321,47,0,4,2,1
1216,-0.033,9,2,-0.116777436266057,0.178865485778836,81,961,0,0,2,1,1
1217,-0.996,6,10,-0.0303979329525827,0.167669795850593,190,2101,42,0,5,2,1
1218,-1.148,10,7,1.00908271492119,0.346453210966025,NA,3254,79,0,3,2,2
1219,0.373,3,3,-0.786980682376762,0.121208400091605,225,3082,49,1,3,2,1
1223,2.254,10,2,-3.16577014249264,-4.0534575943299,151,1037,0,0,2,1,1
1226,-0.18,10,1,0.204816333810377,0.089799346301731,258,682,0,0,5,2,1
1229,-0.5,NA,8,0.302511988677845,0.104147243594704,264,481,0,0,2,2,1
1234,-0.885,5,8,0.747374812334858,0.0920733066559046,148,153,0,0,3,2,1
1235,-0.402,6,10,-0.0704056384550197,0.295867948539862,284,737,63,0,4,3,1
1242,-0.974,10,8,0.603961428817694,0.362272669542363,287,774,NA,0,4,3,1
1247,0.908,NA,5,0.512128792509745,0.294577148529789,231,1274,53,0,3,2,1
1251,0.666,10,3,-0.115781401996895,0.185165156287668,145,796,0,0,3,1,1
1266,0.091,7,8,-0.321746154747675,0.243870626105874,389,5074,119,0,5,2,0
1267,-1.269,5,3,-3.1656939703267,-4.05354674548938,224,1521,0,0,2,2,1
1270,-0.889,12,1,-0.915741128895476,0.232392349372996,72,295,0,0,3,1,4
1277,-1.052,6,10,-0.0361903531008563,0.205027281488373,178,321,0,1,3,3,1
1278,-0.878,9,8,0.167157119116111,0.180846745618861,158,241,29,0,3,2,1
1280,0.002,2,7,0.45994002847749,0.364491153817552,284,1408,74,NA,3,2,0
1281,1.675,12,5,-1.09960925514584,0.18035744406456,110,888,42,1,3,2,0
1282,-0.491,2,7,-0.456374188873129,0.265755258406379,160,588,41,0,4,2,1
1284,-0.495,11,NA,0.27107461536935,0.174512293795829,205,472,21,0,5,2,2
1289,-0.105,NA,9,0.347276434985188,0.210879997541341,515,1610,85,0,5,4,1
1294,0.143,6,2,0.27997414604823,0.154483272394056,124,129,0,0,3,2,0
1295,-0.103,11,8,0.137067509656703,0.518924439484233,265,748,42,0,4,2,1
1304,0.671,5,2,-3.1657796147629,-4.05351064170037,135,1283,0,0,3,2,3
1308,0.747,4,2,-3.16586189535879,-4.05357527613957,104,1438,0,1,3,1,0
1310,0.061,7,10,-0.551022057491901,0.385301821384836,174,503,48,0,3,2,1
1311,-0.812,10,9,0.410392485861571,0.388672717916356,299,436,43,0,5,2,1
1314,0.869,10,7,-0.665904882040644,0.254470594661009,209,883,65,0,3,2,1
1321,0.876,10,4,-0.806841751050893,0.13523792497902,78,819,0,0,3,1,0
1322,0.13,2,5,0.730082228650967,0.263458847886372,218,693,0,1,5,2,1
1325,-1.014,2,10,-0.676610805348358,0.369094829912749,171,324,43,0,4,2,2
1328,-0.007,5,10,-0.124954079620222,0.312625600202719,218,345,48,0,5,2,1
1332,-0.053,11,5,1.0405859424282,0.267972395736683,122,185,0,0,3,1,1
1335,-0.295,6,NA,0.532473815865967,0.367525519389414,225,468,38,0,4,2,1
1336,-0.906,3,10,-0.10928423207064,0.613746639744617,169,334,21,0,1,2,2
1338,-1.398,1,2,0.304729653052642,0.0988247128252374,123,444,0,0,3,1,1
1346,0.827,5,4,-0.487717903746081,0.166219360552595,210,946,0,0,4,3,0
1352,0.162,8,2,-0.0819316214949058,0.246605652045825,58,275,0,0,3,1,0
1354,0.035,7,5,0.954056266729321,0.255431848975326,134,682,52,0,2,2,1
1355,-0.29,10,4,1.23214432867939,0.102517472843844,183,972,44,0,2,2,1
1356,1.057,5,2,-3.16570931848266,-4.05338623700058,409,1830,0,1,5,3,0
1357,-0.248,1,3,0.693074377110463,0.0883766414438772,145,468,0,0,2,2,1
1358,0.248,12,2,0.873644893426037,0.151245047682409,137,546,0,0,3,2,1
1366,0.02,2,8,0.205384686338001,0.304611679309036,440,817,0,0,5,3,1
1368,-0.553,9,9,-1.07530727831304,0.205711391812639,184,763,39,0,4,2,1
1370,0.009,8,3,0.925350196799537,0.154893380097009,217,803,0,0,4,2,1
1371,1.445,9,2,1.11621741561088,0.151670844452125,149,1023,0,0,3,2,3
1373,-0.074,8,5,-0.597788842954621,0.369711923309537,267,1309,50,0,4,2,1
1374,0.595,3,4,0.310197096634396,0.311525095595748,143,523,37,0,3,2,2
1378,1.262,1,1,0.575131761713681,0.114813319881596,269,NA,0,0,6,4,2
1379,-1.343,11,9,0.729603840043546,0.110244672087192,155,159,0,1,2,3,1
1381,-1.352,6,7,0.281573674227136,0.316329421752394,520,1630,62,0,6,4,2
1383,-0.562,9,9,1.06932340861225,0.2175254232274,NA,1110,33,0,3,2,1
1386,1.991,11,3,0.983180865093647,0.11008253994009,266,804,0,0,3,2,1
